mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rmse,spec_centroid,pitch,audio_path
-371.75656,59.391117,4.0542383,29.437529,-3.4612033,8.631232,-15.2701435,2.1339338,-1.5267476,-7.5396433,4.5218296,-4.9792323,-1.8016156,0.19399507662739618,0.03793029,2085.1422035864775,1796.6392,dataset\audios_test\audio_1101.wav
-291.7072,92.46068,-5.7276583,21.844778,-5.737921,3.5259676,-8.428369,-1.3274108,-9.798605,-7.4641576,-7.3235526,-3.3456225,-7.7752895,0.12921617079339723,0.027593859,1723.2833540073889,1401.0852,dataset\audios_test\audio_805.wav
-416.81567,98.7189,21.56269,24.278667,2.4149675,2.5573363,-0.5994469,3.9686115,2.558209,-3.3668456,2.5572834,1.7365274,-0.8500546,0.07022060655901116,0.016075173,1209.011392203349,835.135,dataset\audios_test\audio_709.wav
-280.83188,76.325935,2.0571697,17.365938,-10.938589,-20.605852,-17.256035,-0.4887781,-9.693544,-17.608011,-7.5388303,-8.536937,-3.664438,0.11922304521099573,0.06488066,1725.7959066036085,1289.3732,dataset\audios_test\audio_1293.wav
-339.08505,81.6558,0.5156134,23.920927,9.947325,-3.1674318,-4.842579,-13.521027,-12.038767,-7.9970255,-7.9240704,-5.0727086,5.689839,0.15508103700745474,0.049666982,1751.8964845193198,1410.8005,dataset\audios_test\audio_1123.wav
-282.4443,108.51179,-9.644554,22.28303,1.2705476,4.5873775,-4.3149223,2.7708497,2.1148686,-8.202382,-8.732603,5.9688134,-4.499485,0.12405772978904613,0.029681487,1639.9824760159884,1333.9764,dataset\audios_test\audio_1048.wav
-280.8878,61.898952,1.6231412,30.466845,-21.949177,-10.342529,-25.520937,-8.198514,-7.8786945,-1.7152574,-10.646685,-2.3997467,6.9905047,0.15892202684038872,0.06864866,1975.9297013343585,1513.9823,dataset\audios_test\audio_820.wav
-236.16505,82.19324,-1.5301884,18.777107,-13.545711,-4.8017454,-7.911857,-6.2821684,-6.5329266,-4.2108245,-3.6657083,-5.4284697,3.777113,0.14267614525093184,0.068974376,1915.625725875754,1254.5538,dataset\audios_test\audio_767.wav
-356.74582,66.65849,2.3585057,32.067856,-9.240391,-9.634878,-7.783478,-14.749299,-9.62546,-19.484602,3.7299082,-9.188489,-13.307574,0.13599646815095848,0.045431107,2136.0207235171115,1878.5175,dataset\audios_test\audio_841.wav
-390.16785,101.29693,-2.1747768,-6.007277,-17.690508,-0.91216916,-11.821851,-17.423683,-11.251238,-7.194137,-8.083165,-8.667423,-4.6149573,0.05867792723677032,0.06409058,1274.7133636143494,1540.3293,dataset\audios_test\audio_1286.wav
-312.00046,98.84551,5.9032917,5.3843117,-2.6535964,-16.504084,-9.459925,-7.381567,-11.03229,-15.745253,-7.3663025,-1.5678709,-4.8487515,0.1400912186335197,0.054088783,1716.9352789228624,1182.8025,dataset\audios_test\audio_665.wav
-347.65933,29.170464,-8.265103,2.7668498,-15.786416,-11.487277,-9.023751,-15.057452,-7.556476,-11.823349,-13.51976,-7.5790195,-8.742571,0.24722579289802982,0.039547402,2565.027183261178,1982.6382,dataset\audios_test\audio_1311.wav
-301.39755,56.178738,25.611372,18.626732,9.204746,4.8637075,-6.2069693,21.023521,-4.7557,-4.1277175,-1.597221,-2.1141908,-14.819052,0.18442497212792866,0.05118501,2341.46777133666,1529.9581,dataset\audios_test\audio_29.wav
-380.8155,103.212265,-12.197552,-19.363457,-0.28313175,-9.508981,-11.753732,-8.093563,-8.084822,-3.9330976,-5.5803986,-4.417194,-5.338662,0.11286888894435569,0.045361236,1264.8360796938084,1099.9426,dataset\audios_test\audio_1289.wav
-424.5927,82.97786,-28.038586,21.084309,3.6011968,-2.024817,-15.141207,-9.298345,-1.0457392,0.39501932,-13.782329,-4.8092833,1.6434475,0.15782478076949477,0.026380477,1710.7108795782183,1550.8901,dataset\audios_test\audio_177.wav
-309.00192,55.775486,-5.556953,26.797337,-5.097266,-3.6468234,-11.901167,-4.7768154,-4.0901785,-10.11692,-0.06302239,-7.018073,-1.4983363,0.18246924712127263,0.046818368,2175.1906001290995,1698.3455,dataset\audios_test\audio_599.wav
-289.9739,76.10595,6.0614214,30.067997,-16.980602,-9.417118,-2.5400453,7.294739,-12.128438,-6.3424945,-2.6032145,-14.011098,3.448199,0.13206837809504793,0.075370274,1830.0051035425854,1349.8966,dataset\audios_test\audio_920.wav
-416.08585,65.23119,-12.924912,22.632338,-26.442596,-2.5519862,-11.77234,-3.5481558,-6.4973845,-7.0524597,-5.490037,-5.1599,-5.777679,0.1983384931223692,0.031074626,2141.8065254811245,1779.0664,dataset\audios_test\audio_971.wav
-338.38263,64.01736,-13.483562,2.9886904,-24.28739,3.271838,-15.512454,-4.931106,-13.936596,-6.739954,-8.666712,-6.3539634,-6.153412,0.15265835080537807,0.047378883,1877.3411320449643,1541.8138,dataset\audios_test\audio_1275.wav
-320.4427,80.12565,9.723319,15.040455,-0.8777855,-2.8549726,-10.712954,-3.697625,-4.7092714,-5.16038,-2.351818,-2.3033562,-2.7212698,0.12613963773372017,0.04565502,1633.9175375766742,1169.9182,dataset\audios_test\audio_1291.wav
-322.3354,66.50911,6.8985977,26.820658,-3.4006507,-14.912353,-10.560339,-7.351598,-10.536835,-12.370754,-7.9584007,1.4270209,-8.2937355,0.18941880491214058,0.040959675,2168.216790843978,1602.6495,dataset\audios_test\audio_320.wav
-269.6479,69.8866,-19.39021,25.467133,-18.81933,9.735425,-6.4283957,-4.907158,-5.1118293,-1.41257,-4.015478,-13.534981,5.095035,0.19803834697816827,0.0491766,2241.633685755987,1480.3708,dataset\audios_test\audio_545.wav
-440.04446,117.375496,16.585434,-5.0619574,17.494408,18.359262,7.034254,5.1917386,4.424506,1.6724571,1.2313488,4.513766,7.3588853,0.040973844143884254,0.027839525,779.9976014503014,1129.7909,dataset\audios_test\audio_287.wav
-333.20712,94.439644,6.462169,29.033476,2.5081608,-17.216871,-7.1363654,-2.874064,-3.9721415,-8.433885,-6.7733865,-5.4320183,-3.8225055,0.1412235295897897,0.061321814,1619.4165469020284,1299.2816,dataset\audios_test\audio_172.wav
-339.75366,79.757935,-11.865251,36.522278,-6.145738,-2.3139796,-2.8426356,-10.05761,0.7263275,-6.968002,-6.4268866,-3.9844892,-3.8550751,0.14618381423056442,0.038430326,1805.283285748172,1597.7593,dataset\audios_test\audio_322.wav
-318.83167,107.46569,-1.1472915,-4.576325,1.3352228,5.9185004,-0.2950304,-5.0251207,-14.490216,-19.36859,-19.367262,-1.433105,-2.942717,0.1211083100372737,0.04219009,1508.4849894225015,1026.9614,dataset\audios_test\audio_541.wav
-375.5569,75.79992,-0.26051673,19.93931,20.741062,33.974724,15.610771,3.451285,13.520287,-2.2124603,-4.6923456,2.5214996,-2.4615717,0.07272131371493876,0.050261047,960.0452032711515,1492.1246,dataset\audios_test\audio_148.wav
-349.4626,58.637245,0.19763327,16.013062,-4.1320186,-3.2870107,-14.980377,-15.163457,-1.664291,-3.1223714,-11.402328,-5.9536667,-3.9087882,0.2422038800419329,0.031227501,2363.103250006575,1815.5284,dataset\audios_test\audio_1317.wav
-334.79373,84.6761,4.5856466,42.444714,-4.477997,-26.376972,-14.29552,-9.711527,-5.9291825,-3.6692417,-7.9151545,-2.7401013,-5.191481,0.08208767014443558,0.07282709,1220.2217915000947,1396.318,dataset\audios_test\audio_1243.wav
-289.42487,111.83779,-33.678352,40.220314,-12.12129,-31.34183,-0.15249059,-10.7498255,-10.315416,-5.4560046,-4.514569,-0.5340376,-10.284793,0.13479734508120342,0.062910035,1485.7204800223847,1454.8997,dataset\audios_test\audio_348.wav
-333.0095,72.47566,4.997716,16.35463,-10.117973,-12.174757,-15.273096,-16.839647,-7.30113,-10.9543705,-7.3848047,2.2168431,-4.1216087,0.1103666425386049,0.056684837,1900.54220756415,1645.727,dataset\audios_test\audio_662.wav
-373.48593,71.99379,0.83471775,12.4293,-2.5379288,-3.2172847,-8.429925,-1.9603281,-2.3374045,-2.7215424,2.6000597,-2.938232,-0.46303466,0.1615163134817625,0.025844395,1980.8162691387058,1315.3951,dataset\audios_test\audio_540.wav
-329.1224,75.90017,-2.4007509,15.707302,-27.33417,-23.168024,-13.50075,-8.381648,-5.793607,-6.1409235,-7.742991,-7.4899735,-4.5083013,0.16283243685103835,0.0478283,1892.6005178635382,1381.5785,dataset\audios_test\audio_733.wav
-344.3501,105.186676,7.8370943,21.837112,-5.3882666,-5.7143044,-11.261555,-7.532997,-11.078132,-9.694117,-8.45112,-5.8107257,-0.18548149,0.11525439505125133,0.049001075,1465.8629106684182,1119.0901,dataset\audios_test\audio_1297.wav
-361.78476,86.86447,2.2003107,-8.554952,-0.15575491,-9.122871,-11.673323,-6.817456,-6.111993,-5.1522493,-4.9828176,-5.6801825,-5.8057346,0.08049672607161874,0.04940885,955.2656023146233,910.68463,dataset\audios_test\audio_949.wav
-324.8082,97.82819,18.635786,5.85705,2.2586834,-16.368387,-24.105772,-6.3957872,-8.089578,-8.570185,3.306296,-3.113312,-0.8664947,0.14687047598841854,0.054421417,1652.4752560235377,1337.6694,dataset\audios_test\audio_1035.wav
-282.16254,91.37345,13.977823,6.142688,-8.31117,-23.35784,-17.014406,4.07902,-11.41054,-9.326709,-0.7471922,-11.740506,-0.12019964,0.12508164020899892,0.080850855,1614.3526030992896,1216.6276,dataset\audios_test\audio_882.wav
-365.61533,99.53539,19.727224,-22.559032,-10.086193,-6.475204,-8.418287,-17.37866,-9.737844,5.483451,-16.70015,-4.545177,-9.235983,0.12367736610900673,0.04522977,1542.8423143148705,928.5296,dataset\audios_test\audio_401.wav
-381.75482,64.95824,-5.009253,13.986033,2.1989906,-4.508684,6.5736976,-6.872908,-9.652422,0.45743898,-3.7926393,-7.141227,-7.139306,0.1655705863699262,0.0386495,1941.6903081342748,1597.2294,dataset\audios_test\audio_113.wav
-285.3271,90.58637,1.1705992,10.861563,-28.357946,-7.8601956,0.124007516,-4.354309,-27.939701,10.550962,-6.4893055,-9.550309,5.3715525,0.121491291017705,0.072703496,1562.9524501102144,1454.4296,dataset\audios_test\audio_435.wav
-295.48727,81.70187,-14.871575,-5.51181,-16.936874,-18.229898,-14.834161,-9.296715,-4.6113706,-3.9430842,2.8744612,-5.8234105,-4.199942,0.1622323553148296,0.04841837,1885.91804177694,1256.7932,dataset\audios_test\audio_719.wav
-346.71667,63.604874,-5.0627117,19.763437,-9.518023,-2.4878366,-4.1886187,-7.1724463,-3.3372033,-4.9798083,-4.95601,-3.5138512,-2.0348494,0.10583145092851437,0.051946945,1448.3526005925798,1503.8204,dataset\audios_test\audio_698.wav
-356.99243,117.87329,17.073364,7.979128,-18.328773,-15.57915,-19.490412,-9.944707,-10.00813,-9.191011,-9.40494,-6.1246653,-3.4492135,0.08176838932707668,0.06604782,1089.510705757753,779.25055,dataset\audios_test\audio_959.wav
-397.02652,106.77081,18.59154,16.197792,6.852384,-2.282948,-9.9718895,-4.8691278,-1.122204,-5.5419602,-6.901101,-3.045975,-5.1389723,0.0658555685902556,0.030019853,1318.0352800984965,980.2351,dataset\audios_test\audio_1166.wav
-320.6058,106.0067,3.1623147,18.3726,5.292716,4.4200363,-8.4719925,-7.7915664,-2.3727758,-16.022314,-16.335737,3.4089327,-1.8818626,0.1282534169450996,0.03975781,1605.9105809652726,1077.2671,dataset\audios_test\audio_543.wav
-318.67752,90.37565,-8.485137,0.23681283,-39.77712,-9.376673,-18.0735,-5.8552876,-5.3230147,-8.610157,-1.3278971,-9.573027,12.637623,0.1036674653887114,0.057934895,1407.4217696439086,936.2817,dataset\audios_test\audio_89.wav
-301.71347,74.68858,13.832399,25.854183,9.484556,-16.93686,-28.27051,-1.0367808,-8.103856,5.9219313,-10.5493,-2.8133135,2.6810012,0.13653960954140043,0.07216463,1728.9021345506003,1503.7672,dataset\audios_test\audio_884.wav
-311.64883,51.243767,29.556738,15.221908,5.449225,1.7553427,1.2769598,15.978449,-11.651171,-0.5838134,-7.047258,-6.8055367,-13.450119,0.18678837817824814,0.043827362,2405.333352787951,1468.75,dataset\audios_test\audio_19.wav
-311.16873,109.570465,-6.0202985,-2.823357,-1.0240657,6.236396,-1.8736687,-7.208008,-15.725793,-18.545889,-15.793422,-1.1243924,-5.7814026,0.12066261652830702,0.044740863,1504.6738069816533,1042.6217,dataset\audios_test\audio_641.wav
-300.40323,91.23577,-8.058285,17.544436,-12.901412,4.859083,-5.745427,-5.8688188,-6.8792152,-1.8988597,-2.1019697,-3.663763,1.3088489,0.1492294620274228,0.044692885,1936.4332130940365,1137.6241,dataset\audios_test\audio_1115.wav
-330.0263,86.23658,3.355263,17.361706,-10.434249,3.5234365,-6.6115813,-8.1801195,-8.695875,1.6032063,-6.379042,-1.6479443,1.5164187,0.13312164079140043,0.040774807,1727.3252452028596,1412.8865,dataset\audios_test\audio_811.wav
-433.93036,97.358284,18.921883,-2.334365,11.689602,13.313294,6.054139,3.5053098,0.8875823,-2.2777379,-2.5038407,1.8342762,6.613462,0.03395609743265993,0.02783406,641.8072514613416,1085.1958,dataset\audios_test\audio_75.wav
-374.58942,73.529434,21.291557,1.3354882,-9.965801,-10.138961,-10.536259,-4.541049,-7.6404657,0.50755984,-4.7303553,-2.321452,-0.43556958,0.21182774227902024,0.03414943,2242.7924568288245,1432.5687,dataset\audios_test\audio_1138.wav
-350.02396,60.09022,17.341015,18.699018,-0.21433464,-9.959394,-10.782128,-4.917579,-13.404407,-1.5720956,-4.628184,-3.100408,-5.306462,0.14438356962193824,0.044303935,1832.4457078104695,1504.5408,dataset\audios_test\audio_66.wav
-308.26392,50.87394,-9.190403,32.83277,-7.793972,-2.5203323,-11.587126,-4.9076166,-6.4025965,-9.090383,-0.7101696,-9.502332,-0.4640286,0.19495005907215124,0.04308298,2287.4638023066414,1801.117,dataset\audios_test\audio_500.wav
-300.84525,82.64542,18.28375,17.792244,-8.11587,-0.793844,-5.8772264,-15.492418,-4.887483,-10.655905,-4.890292,-7.155396,-1.6075114,0.1273488460130458,0.067715704,1649.3396120261807,1603.5278,dataset\audios_test\audio_922.wav
-304.3275,75.11803,3.5793226,-2.3332288,-10.418058,-1.5404178,-7.217695,1.3344183,1.1744949,-2.845464,-15.920425,-6.205825,-3.2054071,0.14444388977635783,0.0608864,1840.6138643955626,1344.4785,dataset\audios_test\audio_656.wav
-308.40976,72.44845,10.014783,22.355335,2.0107248,17.390463,-13.760625,8.925771,-8.976931,-1.4887829,-1.7423323,-3.1123068,-9.108177,0.18021894136048988,0.040370557,2141.738975053995,1432.5582,dataset\audios_test\audio_218.wav
-292.02142,109.35588,23.942678,21.29735,1.0711006,-3.0289905,-2.4638345,-1.9440774,-15.03193,-8.799463,-0.5783642,-1.9366432,-4.8015094,0.12063016881323216,0.05009237,1502.2240200386964,1219.208,dataset\audios_test\audio_1278.wav
-381.1624,91.32346,37.100338,31.97054,0.5639668,-11.338872,-8.249823,-5.4990063,-1.394786,-9.531662,-3.8817105,2.4348257,-9.160618,0.1294522513977636,0.052076135,1618.5521660836012,1175.4252,dataset\audios_test\audio_525.wav
-340.6675,80.28993,4.226473,32.12472,11.165689,5.444495,-4.32192,-0.49044508,-4.7715917,-4.520989,-4.7737403,-7.8568254,-5.3970203,0.1417324822594616,0.04270137,1808.7868282395277,1629.3291,dataset\audios_test\audio_290.wav
-342.217,63.071266,-13.16295,24.64751,-3.9385562,-4.654562,-20.976301,-19.32008,3.3511586,-7.734264,-4.4907537,-5.933805,-5.991506,0.21342919070061903,0.049175147,2184.3826760998263,1869.0328,dataset\audios_test\audio_1195.wav
-258.98227,67.02749,14.697683,23.410435,-6.6512923,0.1325978,-9.195133,4.9266353,-6.5918155,-2.3201952,-4.948883,-6.2784076,-5.0693226,0.15948700828674123,0.06997023,1995.7785026084966,1631.4073,dataset\audios_test\audio_572.wav
-340.83115,120.237755,36.294037,5.116579,-11.749557,-3.8869824,-9.488622,9.337647,-0.9398634,-2.0280602,-7.4421678,-8.430988,-2.4605107,0.08748528396232694,0.053713538,1097.4196465104683,805.42346,dataset\audios_test\audio_1089.wav
-309.94238,58.473866,14.6572,11.905428,9.161445,-21.013878,-17.535065,-17.541254,-1.4166846,-11.958722,-7.504272,1.723902,-9.202376,0.20620210787739618,0.048066445,2503.0014412824594,1511.2854,dataset\audios_test\audio_488.wav
-362.80856,85.715355,18.944471,11.323256,-8.168612,3.4026573,-6.8124037,-4.78864,0.46008006,-7.7250485,-2.7944908,0.239449,-1.9866576,0.13290740024294462,0.04580659,1742.5406162031761,1280.0457,dataset\audios_test\audio_759.wav
-438.1873,79.12572,15.323679,13.047529,1.9605488,18.646973,12.322739,3.7499285,6.261384,2.0213974,3.0074522,4.5297284,1.6515094,0.10064410130592047,0.031119142,1251.02466941731,1637.9055,dataset\audios_test\audio_103.wav
-315.95892,78.83558,-5.7141232,37.93922,-4.7860413,-12.162905,-17.15669,-16.129972,-3.8631077,-3.1087067,-6.6411004,-3.1279023,-5.5292263,0.09855299229566028,0.06863754,1430.461189594161,1594.1622,dataset\audios_test\audio_1280.wav
-336.5697,80.55367,33.06857,11.504792,-6.288772,-7.6953797,-20.782804,-5.049686,-7.8628674,0.9319903,-9.489725,-11.229345,-7.102092,0.15987310927515974,0.065446265,1844.2384887569924,1331.6621,dataset\audios_test\audio_153.wav
-313.97177,102.83982,9.633318,20.776443,-0.4967677,1.7486467,-8.784593,-14.071538,-0.6330811,10.529145,-1.4206103,-3.5071292,-4.0864563,0.09905276508451258,0.056254383,1471.9376502003856,956.78796,dataset\audios_test\audio_300.wav
-377.7354,79.043594,12.490452,15.8385,2.9015765,1.9390557,-13.100725,5.547219,-7.540777,-23.844841,-6.320713,-4.3028765,-5.5495496,0.1058777244227707,0.045759052,1436.414130057179,1100.8969,dataset\audios_test\audio_20.wav
-392.87302,49.536125,8.965737,13.808201,2.8692465,1.8545257,-17.400496,-17.105177,-0.66534793,-7.410107,-9.388805,-2.2466376,-6.630869,0.15432235506522896,0.029806368,1862.14353336762,1658.5214,dataset\audios_test\audio_10.wav
-317.10397,61.671383,1.7766641,15.067105,-0.70526195,-28.132725,-20.21522,-5.4855623,-9.43724,-8.629847,-8.528254,-1.6354051,-1.7979861,0.14704493643503727,0.06269148,1947.2325616116234,1385.3573,dataset\audios_test\audio_1292.wav
-358.70898,83.736275,1.0847405,48.60365,-9.601705,-19.183466,5.13908,-5.919008,-14.419795,-2.6431391,-9.3238945,0.018261475,0.22475772,0.149089005702067,0.04715217,1634.5575009069557,1748.0294,dataset\audios_test\audio_281.wav
-366.84302,63.860737,18.16603,10.918761,8.571084,19.929174,11.784466,18.469582,19.586998,9.38008,3.4825659,-1.94847,-6.4805193,0.12858448539854428,0.070285484,1346.9778073266589,1897.0554,dataset\audios_test\audio_261.wav
-306.9157,41.71483,-2.7111344,17.502449,-19.078798,-12.904046,-9.177505,-23.227804,-7.438751,-10.671706,-9.389242,-5.101426,-7.128691,0.1920142590618337,0.059272017,2247.910615673372,1858.6826,dataset\audios_test\audio_1081.wav
